일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2016-05-18,"1,264,000","1,271,000","1,255,000","1,268,000",0.32,"183,392","231,709",0,"-7,640","-33,194","12,447","16,154","-16,787",50.47
2016-05-17,"1,249,000","1,265,000","1,249,000","1,264,000",1.28,"183,671","231,113",0,"-9,656","-32,869","46,828","20,078","-2,964",50.46
2016-05-16,"1,253,000","1,263,000","1,247,000","1,248,000",-0.4,"234,403","293,615",0,"19,211",888,"-47,398","-46,365","-68,801",50.43
2016-05-13,"1,281,000","1,281,000","1,251,000","1,253,000",-2.19,"245,698","309,439",0,"39,665","-22,033","-39,887","-63,062","-50,759",50.46
2016-05-12,"1,292,000","1,292,000","1,275,000","1,281,000",-0.85,"152,302","195,458",0,"6,975","-25,405","-9,728","-12,185","-19,143",50.49
2016-05-11,"1,296,000","1,299,000","1,287,000","1,292,000",-0.31,"176,688","228,342",0,"-11,322","-50,082","27,036","51,959","-12,260",50.5
2016-05-10,"1,299,000","1,300,000","1,288,000","1,296,000",-0.23,"171,191","221,835",0.01,"-12,390","-4,791","-3,260","10,165","-11,205",50.48
2016-05-09,"1,290,000","1,300,000","1,285,000","1,299,000",0.7,"312,894","405,390",0.01,"-42,111","24,099","-8,610","19,036","-31,335",50.48
2016-05-04,"1,272,000","1,290,000","1,262,000","1,290,000",2.3,"294,055","375,425",0.01,"-30,417","-49,212","66,205","69,950","16,851",50.49
2016-05-03,"1,267,000","1,270,000","1,256,000","1,261,000",0.88,"158,066","199,739",0.01,"-6,776","-41,326","35,656","42,373","17,161",50.44
2016-05-02,"1,247,000","1,262,000","1,245,000","1,250,000",0.4,"140,552","175,668",0,"5,926","-45,201","8,938","5,308","-4,201",50.41
2016-04-29,"1,260,000","1,267,000","1,242,000","1,245,000",-1.58,"325,078","406,396",0,"28,630","-73,543","93,205","15,624","17,324",49.66
2016-04-28,"1,300,000","1,300,000","1,261,000","1,265,000",-2.69,"293,069","373,376",0,"46,482","-2,426","-55,824","-35,240","-21,014",49.59
2016-04-27,"1,294,000","1,300,000","1,286,000","1,300,000",0.31,"165,946","215,120",0,"-8,374","10,773","-7,083","-4,058","-13,614",49.63
2016-04-26,"1,285,000","1,305,000","1,283,000","1,296,000",1.17,"166,901","216,519",0,"-25,678",264,"27,157","21,165","41,213",49.64
2016-04-25,"1,285,000","1,285,000","1,271,000","1,281,000",0.08,"91,957","117,549",0,"1,811","-29,665","13,484","27,476","9,935",49.62
2016-04-22,"1,294,000","1,294,000","1,277,000","1,280,000",-1.08,"114,830","147,451",0,"5,883","-25,240","19,212","30,698","3,946",49.61
2016-04-21,"1,300,000","1,301,000","1,288,000","1,294,000",-0.38,"145,089","188,157",0,"-7,434",-532,615,"40,048","15,711",49.6
2016-04-20,"1,282,000","1,300,000","1,282,000","1,299,000",0.85,"171,972","222,506",0,"-13,204","-31,817","51,112","43,835","48,413",49.6
2016-04-19,"1,294,000","1,296,000","1,283,000","1,288,000",-0.85,"144,766","186,508",0,"2,437","8,333","25,815","10,285","-24,721",49.56
2016-04-18,"1,295,000","1,305,000","1,292,000","1,299,000",-0.08,"128,474","166,639",0,"-4,063","-10,756","14,833","33,864","15,592",49.54
2016-04-15,"1,309,000","1,310,000","1,290,000","1,300,000",0,"136,599","177,242",0,"-6,754","14,201","-6,916","20,638","-3,780",49.53
2016-04-14,"1,300,000","1,302,000","1,289,000","1,300,000",1.96,"335,327","435,441",0,"-64,024","5,270","12,207","5,962","72,083",49.54
2016-04-12,"1,270,000","1,281,000","1,266,000","1,275,000",0.71,"134,054","170,954",0.01,"-16,795","-34,041","5,241","1,245","9,907",49.53
2016-04-11,"1,246,000","1,271,000","1,246,000","1,266,000",1.61,"120,693","151,918",0.01,"-12,599","-49,258","17,044","15,307","-2,153",49.52
2016-04-08,"1,269,000","1,269,000","1,240,000","1,246,000",-1.81,"251,868","315,017",0,"25,225","-79,127","30,502","11,300","-20,367",49.51
2016-04-07,"1,300,000","1,300,000","1,258,000","1,269,000",-1.25,"258,795","329,571",0,"23,720","-94,424","21,715","23,513","2,756",49.49
2016-04-06,"1,269,000","1,291,000","1,268,000","1,285,000",1.98,"184,234","236,264",0,"-1,818","-80,078","42,829","18,706","-7,545",49.48
2016-04-05,"1,299,000","1,299,000","1,260,000","1,260,000",-3.45,"236,319","301,472",0,"34,303","5,737","-92,921","-88,522","-34,356",49.45
2016-04-04,"1,279,000","1,305,000","1,279,000","1,305,000",2.03,"188,046","243,653",0,"-12,443","-51,871","26,405","14,875","12,905",49.51
2016-04-01,"1,299,000","1,309,000","1,271,000","1,279,000",-2.52,"271,156","349,861",0,157,"28,806","-75,473","-79,755","-43,098",49.49
2016-03-31,"1,306,000","1,314,000","1,298,000","1,312,000",0.31,"382,615","500,181",0,"-18,949",-418,"-39,391","-87,222","56,684",49.55
2016-03-30,"1,310,000","1,321,000","1,302,000","1,308,000",1.4,"267,605","350,605",0,"-32,600","14,729","-39,225","-29,036","-17,610",49.57
2016-03-29,"1,294,000","1,300,000","1,285,000","1,290,000",-0.31,"172,454","222,854",0,"-16,752","-11,583","-5,878","10,719","-47,531",49.6
2016-03-28,"1,288,000","1,300,000","1,288,000","1,294,000",0.47,"121,218","156,896",0,"-26,089","-8,671","-12,425","-5,940","3,596",49.6
2016-03-25,"1,283,000","1,290,000","1,278,000","1,288,000",0.47,"143,446","184,539",0,"-30,147","-10,881","5,849",267,"-10,675",49.61
2016-03-24,"1,279,000","1,290,000","1,266,000","1,282,000",0.23,"218,795","280,495",0,"-29,085","-13,079","-6,569","3,840","10,303",49.61
2016-03-23,"1,269,000","1,279,000","1,262,000","1,279,000",0.79,"197,418","251,145",0,"-23,229","-20,508","14,599","11,846","6,897",49.61
2016-03-22,"1,267,000","1,279,000","1,262,000","1,269,000",0.16,"202,872","257,254",0,"-7,252","-33,847","-5,279","14,757","-27,307",49.6
2016-03-21,"1,274,000","1,279,000","1,258,000","1,267,000",-0.47,"181,170","229,721",0,935,"-42,185","-5,907","6,796","-24,496",49.61
2016-03-18,"1,278,000","1,278,000","1,263,000","1,273,000",0.79,"225,314","286,244",0.01,"-2,358","-61,756","33,559","61,271","10,945",49.61
2016-03-17,"1,265,000","1,296,000","1,257,000","1,263,000",0.56,"246,869","315,157",0,"-26,606","-32,050","38,286","40,066","64,420",49.59
2016-03-16,"1,256,000","1,263,000","1,253,000","1,256,000",0.24,"146,856","184,670",0.01,"-4,906","11,642","-30,091","-33,365","16,966",49.56
2016-03-15,"1,255,000","1,264,000","1,246,000","1,253,000",-0.16,"172,808","217,076",0.01,"-9,742","3,231","-36,776","-27,370","-29,235",49.58
2016-03-14,"1,267,000","1,273,000","1,249,000","1,255,000",0.48,"217,154","274,199",0.01,"-27,311","12,669","-8,590","-5,034",230,49.61
2016-03-11,"1,225,000","1,253,000","1,216,000","1,249,000",1.96,"267,225","331,888",0.01,"-47,101","-13,934","14,431","45,888","16,557",49.61
2016-03-10,"1,208,000","1,236,000","1,201,000","1,225,000",2.6,"283,540","346,840",0.01,"-63,019","-91,633","113,170","100,855","75,316",49.6
2016-03-09,"1,188,000","1,199,000","1,177,000","1,194,000",0.17,"183,380","217,551",0.01,"4,137","-27,235","-26,270","-21,173","40,585",49.52
2016-03-08,"1,223,000","1,224,000","1,186,000","1,192,000",-2.53,"216,202","259,516",0.01,"15,924","-2,878","-55,025","-45,089","8,607",49.54
2016-03-07,"1,220,000","1,231,000","1,215,000","1,223,000",0.66,"131,376","160,439",0.01,"-17,264","-27,940","4,209","-3,773","7,504",49.58
2016-03-04,"1,220,000","1,228,000","1,202,000","1,215,000",-0.41,"201,490","245,612",0.01,"-16,179","-23,861","6,935","-23,776","26,602",49.58
2016-03-03,"1,213,000","1,220,000","1,202,000","1,220,000",1.92,"218,991","265,285",0.02,"-26,411","-56,337","40,891","13,143","46,905",49.57
2016-03-02,"1,200,000","1,207,000","1,196,000","1,197,000",1.61,"236,372","283,853",0.02,"-33,789","-27,888","20,476","16,268","48,518",49.54
2016-02-29,"1,179,000","1,194,000","1,176,000","1,178,000",0.51,"288,680","341,731",0.02,"-18,050","-58,728","26,998","29,354","9,993",49.53
2016-02-26,"1,180,000","1,187,000","1,172,000","1,172,000",-0.59,"177,344","208,864",0.02,"2,482","-40,950","1,776",-479,"-14,152",49.51
2016-02-25,"1,172,000","1,187,000","1,172,000","1,179,000",0.6,"133,635","157,669",0.02,"-10,489","-3,914","-29,913","-39,654","16,883",49.51
2016-02-24,"1,178,000","1,179,000","1,161,000","1,172,000",-0.76,"140,484","164,927",0.02,"2,108","-17,166","-29,063","-33,313","10,310",49.53
2016-02-23,"1,179,000","1,189,000","1,173,000","1,181,000",0.51,"147,674","174,272",0.02,"-6,301","-27,469","-23,781","-26,156","18,026",49.55
2016-02-22,"1,190,000","1,192,000","1,166,000","1,175,000",-1.26,"174,899","206,059",0.02,"5,943","-33,032","-5,107","-26,698","-13,454",49.57
2016-02-19,"1,187,000","1,195,000","1,174,000","1,190,000",0.25,"176,852","209,456",0.02,"-6,761","-27,990","-20,297",-386,"-34,472",49.57
2016-02-18,"1,203,000","1,203,000","1,178,000","1,187,000",0.17,"222,481","264,666",0.02,"-4,257","15,128","-58,603","-64,121","49,508",49.59
2016-02-17,"1,179,000","1,201,000","1,169,000","1,185,000",1.46,"246,062","291,221",0.02,"-36,611","4,489","-19,637","-39,169","84,162",49.63
2016-02-16,"1,158,000","1,179,000","1,157,000","1,168,000",1.21,"180,401","211,309",0.02,"-22,836","-15,244","-6,710","38,185","50,026",49.64
2016-02-15,"1,154,000","1,160,000","1,144,000","1,154,000",2.12,"183,146","210,957",0.02,"-9,223","4,316","-19,049",10,"37,328",49.64
2016-02-12,"1,130,000","1,151,000","1,122,000","1,130,000",0,"256,232","292,031",0.02,"-24,298","38,415","-54,555","-59,079","39,419",49.66
2016-02-11,"1,118,000","1,137,000","1,118,000","1,130,000",-2.92,"305,262","344,361",0.02,"20,052","6,897","-61,958","-46,027","49,323",49.69
2016-02-05,"1,156,000","1,169,000","1,156,000","1,164,000",0.69,"188,094","218,895",0.02,"-14,882","-20,251","4,342","16,860","3,068",49.74
2016-02-04,"1,150,000","1,161,000","1,148,000","1,156,000",0.87,"247,959","286,553",0.02,"-7,446",283,"-9,807","-17,480","48,826",49.73
2016-02-03,"1,150,000","1,152,000","1,137,000","1,146,000",-0.87,"174,507","200,071",0.02,89,"-31,740","-10,610","-21,250","-7,540",49.74
2016-02-02,"1,161,000","1,166,000","1,147,000","1,156,000",-0.6,"166,348","192,886",0.02,"-15,652","-27,279","-7,379","-2,143","30,649",49.75
2016-02-01,"1,152,000","1,163,000","1,151,000","1,163,000",1.13,"259,979","300,759",0.02,"-15,654","-60,256","38,742","65,170","57,970",49.75
2016-01-29,"1,140,000","1,150,000","1,116,000","1,150,000",0.44,"436,983","496,469",0.02,"4,241","-18,445","-18,058","-2,184","-38,368",49.73
2016-01-28,"1,164,000","1,168,000","1,139,000","1,145,000",-2.55,"315,912","362,256",0.02,"54,462","-81,545","15,072","12,509","8,332",48.99
2016-01-27,"1,126,000","1,175,000","1,126,000","1,175,000",3.34,"276,237","318,786",0.02,"-11,346","38,118",909,"-28,740","17,799",48.98
2016-01-26,"1,155,000","1,157,000","1,136,000","1,137,000",-2.15,"152,399","174,094",0.02,"18,106","2,030","5,570","-10,627","-2,458",48.98
2016-01-25,"1,172,000","1,176,000","1,156,000","1,162,000",-0.51,"159,913","186,209",0.02,"9,134","30,938","-42,282","-35,303","29,099",48.97
2016-01-22,"1,145,000","1,168,000","1,145,000","1,168,000",3.27,"147,528","170,995",0.02,"-23,847","40,537","-15,564","-14,848","23,790",49
2016-01-21,"1,133,000","1,155,000","1,125,000","1,131,000",-0.62,"190,352","217,068",0.02,"4,581","51,690","-86,074","-35,988","-6,316",49.01
2016-01-20,"1,160,000","1,160,000","1,132,000","1,138,000",-2.82,"167,052","191,107",0.02,"18,067","7,863","-47,713","-19,110","-38,450",49.07
2016-01-19,"1,128,000","1,171,000","1,128,000","1,171,000",4,"207,242","238,812",0.02,"-24,821","-19,997","40,626","-1,242","20,215",49.1
2016-01-18,"1,088,000","1,133,000","1,088,000","1,126,000",-0.53,"320,214","357,082",0.02,"10,151","31,433","-53,928","-52,925","-59,933",49.07
2016-01-15,"1,140,000","1,152,000","1,124,000","1,132,000",-0.53,"209,464","238,139",0.02,"9,916","1,349","-10,635","-19,713","-32,769",49.11
2016-01-14,"1,131,000","1,142,000","1,131,000","1,138,000",-0.87,"209,022","237,187",0.02,"12,363","16,442","-33,860","-19,988","-65,362",49.12
2016-01-13,"1,153,000","1,159,000","1,148,000","1,148,000",0.17,"143,316","165,119",0.02,"4,177","8,410","-16,943","-10,795","-22,775",49.14
2016-01-12,"1,148,000","1,166,000","1,144,000","1,146,000",-0.52,"206,283","237,948",0.02,"17,557","-11,452","-56,059","-33,208","-53,842",49.15
2016-01-11,"1,156,000","1,166,000","1,146,000","1,152,000",-1.62,"241,277","278,631",0.02,"6,928","27,198","-97,280","-70,614","-47,216",49.19
2016-01-08,"1,163,000","1,186,000","1,163,000","1,171,000",0.69,"257,763","301,861",0.02,"6,347","15,806","-36,042","-49,597","22,637",49.26
2016-01-07,"1,166,000","1,183,000","1,151,000","1,163,000",-1.02,"282,388","329,336",0.02,"34,275","-13,307","-61,678","-44,322","-18,290",49.28
2016-01-06,"1,208,000","1,208,000","1,168,000","1,175,000",-2.73,"366,752","433,569",0.02,"57,074","-21,984","-29,658","-50,402","-51,457",49.32
2016-01-05,"1,202,000","1,218,000","1,186,000","1,208,000",0.25,"216,002","260,737",0.01,"11,156","-14,965","-5,778","-21,517","-24,970",49.34
2016-01-04,"1,260,000","1,260,000","1,205,000","1,205,000",-4.37,"306,939","375,331",0.01,"86,474","-56,273","-61,874","-66,030","-115,236",49.35
2015-12-30,"1,260,000","1,272,000","1,254,000","1,260,000",0.48,"203,958","257,149",0,"-1,251","-44,324","2,893","6,344","-73,948",49.39
2015-12-29,"1,265,000","1,266,000","1,241,000","1,254,000",-0.95,"232,944","291,929",0,"34,794","-38,733","-57,508","-7,371","-93,061",49.39
2015-12-28,"1,285,000","1,289,000","1,266,000","1,266,000",-1.48,"227,230","289,386",0.01,"-39,904","11,088","4,134","6,357","5,789",49.43
2015-12-24,"1,295,000","1,300,000","1,285,000","1,285,000",-0.77,"156,151","202,301",0.01,"-46,158","53,403","-57,937","-26,810","28,286",49.42
2015-12-23,"1,292,000","1,299,000","1,282,000","1,295,000",0.23,"207,148","268,005",0.01,"-39,265","49,468","-43,157","-32,341","25,180",49.46
2015-12-22,"1,280,000","1,292,000","1,267,000","1,292,000",0.94,"206,192","263,854",0.01,"-23,772","1,910","-19,100","4,973","17,700",49.49
2015-12-21,"1,278,000","1,285,000","1,261,000","1,280,000",0.16,"160,466","204,489",0,712,-106,"-74,571","-10,468","3,061",49.5
2015-12-18,"1,265,000","1,288,000","1,264,000","1,278,000",-0.93,"168,369","215,064",0,"-1,896","-3,913","-28,714","-26,372","-7,668",49.56
2015-12-17,"1,301,000","1,308,000","1,275,000","1,290,000",-0.69,"174,677","225,424",0,"6,618","24,315","-65,407","-38,970","-39,120",49.57
2015-12-16,"1,278,000","1,310,000","1,278,000","1,299,000",1.72,"207,962","270,166",0,"-50,324","67,639","-48,221","-39,545","56,029",49.62
2015-12-15,"1,261,000","1,280,000","1,260,000","1,277,000",1.27,"175,494","223,089",0.01,"-16,393","40,350","-97,628","-57,830","-16,105",49.65
2015-12-14,"1,273,000","1,273,000","1,255,000","1,261,000",-1.79,"222,801","281,972",0.01,"-10,695","56,117","-118,739","-76,441","-57,814",49.72
2015-12-11,"1,283,000","1,295,000","1,272,000","1,284,000",0.08,"206,729","265,731",0.01,"-22,016","16,871","-75,986","-40,981","-16,869",49.8
2015-12-10,"1,263,000","1,293,000","1,263,000","1,283,000",1.58,"303,867","389,146",0.01,"4,853","38,849","-89,949","-62,702","34,604",49.85
2015-12-09,"1,262,000","1,275,000","1,262,000","1,263,000",0.08,"181,812","230,276",0.01,"-4,721","26,390","-76,308","-72,418","-15,527",49.91
2015-12-08,"1,262,000","1,272,000","1,262,000","1,262,000",0,"138,322","174,914",0.01,"-4,408","-10,516","-32,526","-30,940","-19,740",49.96
2015-12-07,"1,269,000","1,275,000","1,262,000","1,262,000",-0.55,"196,107","248,641",0,"10,212","1,660","-59,991","-46,731","-20,250",49.99
2015-12-04,"1,275,000","1,280,000","1,267,000","1,269,000",-1.63,"192,711","245,142",0,"23,666","-7,996","-79,097","-49,770","-51,435",50.03
2015-12-03,"1,295,000","1,297,000","1,286,000","1,290,000",-0.77,"166,695","215,155",0,"9,519","-25,388","-41,762","-21,763","-39,693",50.08
2015-12-02,"1,321,000","1,322,000","1,294,000","1,300,000",-1.59,"229,628","300,784",0.01,"2,317","-9,599","-210,362","-70,791","-72,940",50.11
2015-12-01,"1,294,000","1,322,000","1,288,000","1,321,000",2.88,"252,113","330,169",0,"-22,296","-11,289","130,344","37,206","8,420",50.25
2015-11-30,"1,325,000","1,325,000","1,284,000","1,284,000",-3.24,"534,006","688,592",0,"26,790","70,479","-152,865","-133,213","-197,849",50.16
2015-11-27,"1,345,000","1,349,000","1,327,000","1,327,000",-0.6,"169,854","227,251",0,"-12,865","-22,200","-65,089","-43,908","-35,523",50.27
2015-11-26,"1,299,000","1,340,000","1,299,000","1,335,000",2.77,"185,800","246,735",0,"-31,136","4,305","4,150","-11,391","-4,638",50.31
2015-11-25,"1,300,000","1,310,000","1,299,000","1,299,000",0,"142,627","186,008",0,"-7,578","20,768","-64,952","-47,716","-25,431",50.31
2015-11-24,"1,282,000","1,305,000","1,282,000","1,299,000",1.33,"159,560","206,163",0,"-12,301","27,314","-27,847","-38,662",-210,50.35
2015-11-23,"1,285,000","1,302,000","1,281,000","1,282,000",-0.23,"198,820","256,507",0,"-2,345","11,356","-61,999","-59,428","-24,215",50.37
2015-11-20,"1,289,000","1,296,000","1,278,000","1,285,000",-0.31,"168,720","217,411",0,"-1,812","3,829","-70,468","-58,445","-9,932",50.41
2015-11-19,"1,290,000","1,290,000","1,271,000","1,289,000",0.62,"192,850","247,670",0,"-1,000","-1,711","-65,136","-64,864","-1,520",50.46
2015-11-18,"1,272,000","1,290,000","1,272,000","1,281,000",0.87,"167,735","214,991",0.01,"-6,393","-23,615","1,832","-16,507","-18,318",50.5
2015-11-17,"1,275,000","1,290,000","1,270,000","1,270,000",0.55,"186,184","237,976",0,"5,124","-14,793","-12,687","-7,564","-17,484",50.5
2015-11-16,"1,291,000","1,291,000","1,263,000","1,263,000",-2.85,"275,705","350,628",0,"1,681","5,002","-50,825","-41,046","3,793",50.51
2015-11-13,"1,317,000","1,317,000","1,300,000","1,300,000",-1.29,"177,677","232,616",0,"-9,635","-8,006","-37,741","-41,782","11,359",50.55
2015-11-12,"1,333,000","1,334,000","1,317,000","1,317,000",-1.2,"157,417","208,970",0.01,"4,209","-11,375","-59,030","-45,136","-28,723",50.57
2015-11-11,"1,321,000","1,345,000","1,321,000","1,333,000",0.91,"140,449","186,950",0,"-9,685","2,336","-18,216","-15,290","-1,206",50.61
2015-11-10,"1,336,000","1,341,000","1,314,000","1,321,000",-1.71,"197,551","262,593",0.01,"-5,949","-22,405","-27,860","-26,136","-2,055",50.62
2015-11-09,"1,338,000","1,344,000","1,321,000","1,344,000",0.45,"185,661","247,965",0.01,"-20,610","-24,134","-10,708","-12,779","-12,008",50.64
2015-11-06,"1,343,000","1,348,000","1,330,000","1,338,000",-0.3,"164,322","220,139",0.01,"-6,791","-11,890","-34,363","-30,487","-33,539",50.65
2015-11-05,"1,330,000","1,354,000","1,330,000","1,342,000",0.9,"173,042","232,025",0.01,"-17,727","-25,632","19,305","2,957","43,824",50.67
2015-11-04,"1,352,000","1,361,000","1,326,000","1,330,000",-1.63,"281,070","376,504",0.01,"6,948","-41,284","-9,166","-14,644","11,987",50.66
2015-11-03,"1,381,000","1,381,000","1,350,000","1,352,000",-2.24,"301,840","412,698",0.01,"2,436","-6,260","-54,747","-33,060","-22,036",50.67
2015-11-02,"1,385,000","1,393,000","1,374,000","1,383,000",0.8,"386,546","534,842",0.02,"-13,891","-63,461","54,594","40,052","-60,422",50.7
2015-10-30,"1,345,000","1,390,000","1,341,000","1,372,000",3.55,"509,385","696,485",0.02,"-67,739","-7,318","64,591","22,921","59,366",50.67
2015-10-29,"1,330,000","1,392,000","1,324,000","1,325,000",1.3,"630,471","851,291",0.01,"-55,908","-27,899","92,314","22,246","39,341",50.62
2015-10-28,"1,294,000","1,308,000","1,291,000","1,308,000",0.77,"271,303","352,959",0.01,"-15,534","93,269","-75,868","-12,247","-39,350",50.56
2015-10-27,"1,282,000","1,299,000","1,281,000","1,298,000",0.46,"132,241","171,108",0.01,"-17,696","27,307","-27,999","7,894","-2,143",50.61
2015-10-26,"1,298,000","1,298,000","1,272,000","1,292,000",0.23,"152,165","195,789",0.02,"-9,128","12,465","-1,208","-5,305","26,820",50.63
2015-10-23,"1,300,000","1,300,000","1,278,000","1,289,000",0.7,"263,071","339,561",0.02,"-28,690","64,502","-38,453","-7,610","15,614",50.63
2015-10-22,"1,280,000","1,295,000","1,269,000","1,280,000",0.79,"230,673","295,541",0.02,"-13,048","72,575","-48,116","-18,285","-8,574",50.66
2015-10-21,"1,265,000","1,282,000","1,259,000","1,270,000",0.32,"139,567","177,599",0.02,"-19,106","29,005","-12,976","9,607","21,273",50.69
2015-10-20,"1,260,000","1,273,000","1,256,000","1,266,000",0.8,"150,347","190,408",0.02,"-15,736","31,683","-37,009","-14,951","29,378",50.7
2015-10-19,"1,257,000","1,265,000","1,249,000","1,256,000",-0.71,"117,070","147,113",0.02,"-5,955","22,897","-23,579","-3,230","38,430",50.73
2015-10-16,"1,265,000","1,269,000","1,259,000","1,265,000",-0.32,"143,968","181,976",0.02,"-4,015","36,789","-68,777","-35,442","4,177",50.74
2015-10-15,"1,244,000","1,282,000","1,243,000","1,269,000",1.2,"248,503","316,552",0.02,"-32,092","68,773","-36,880","-16,255","62,013",50.79
2015-10-14,"1,248,000","1,260,000","1,237,000","1,254,000",0.16,"175,051","218,549",0.02,"-7,731","40,007","-25,627","-32,707","-17,710",50.81
2015-10-13,"1,260,000","1,272,000","1,248,000","1,252,000",-0.63,"198,000","248,520",0.02,"-13,740","44,575","-26,841","-30,875","69,303",50.83
2015-10-12,"1,260,000","1,263,000","1,247,000","1,260,000",-0.79,"378,974","476,484",0.03,"-30,045","35,608","-24,566","40,356","14,071",50.85
2015-10-08,"1,250,000","1,279,000","1,250,000","1,270,000",1.52,"570,677","720,360",0.05,"-115,726","-31,562","144,974","120,363","-3,811",50.87
2015-10-07,"1,198,000","1,252,000","1,186,000","1,251,000",8.69,"799,502","975,338",0.04,"-227,760","71,101","167,661","213,550","-58,057",50.77
2015-10-06,"1,130,000","1,155,000","1,127,000","1,151,000",3.23,"382,987","438,863",0.04,"-45,493","66,222","-26,307","-26,255","-4,026",50.65
2015-10-05,"1,119,000","1,131,000","1,115,000","1,115,000",-0.36,"241,935","271,768",0.04,"22,158","31,358","-54,183","-45,739","6,058",50.67
2015-10-02,"1,112,000","1,133,000","1,112,000","1,119,000",-1.32,"274,302","307,616",0.04,"24,816","42,374","-70,719","-56,646","-101,014",50.71
2015-10-01,"1,140,000","1,145,000","1,121,000","1,134,000",0,"241,041","273,837",0.04,"-9,002","17,593","-21,078","35,081","-44,750",50.76
2015-09-30,"1,100,000","1,134,000","1,090,000","1,134,000",1.98,"458,936","513,150",0.04,"-9,063","-9,764","13,633","19,957","-5,243",50.77
2015-09-25,"1,120,000","1,125,000","1,109,000","1,112,000",-1.24,"209,160","233,005",0.04,"39,100","31,876","-72,744","-75,908","-26,949",50.76
2015-09-24,"1,126,000","1,135,000","1,125,000","1,126,000",-0.44,"132,721","149,901",0.04,"9,914","26,678","-46,290","-41,627","-28,623",50.81
2015-09-23,"1,144,000","1,144,000","1,125,000","1,131,000",-1.22,"197,649","224,129",0.03,"11,864","38,901","-54,228","-32,515","-24,783",50.84
2015-09-22,"1,143,000","1,150,000","1,130,000","1,145,000",-0.43,"250,675","285,925",0.03,"27,966","50,332","-81,152","-10,694","26,782",50.88
2015-09-21,"1,163,000","1,173,000","1,150,000","1,150,000",-3.36,"205,359","237,871",0.03,"57,746","4,231","-51,753","-17,870","-15,971",50.93
2015-09-18,"1,145,000","1,192,000","1,135,000","1,190,000",2.85,"436,270","511,386",0.03,"-48,866","4,324","50,296","76,923",958,50.97
2015-09-17,"1,153,000","1,157,000","1,144,000","1,157,000",0.43,"273,960","315,682",0.04,"-14,627","44,289","-29,408","10,776","10,508",50.93
2015-09-16,"1,121,000","1,157,000","1,121,000","1,152,000",2.58,"343,763","393,730",0.04,"-57,167","81,108","-24,135","29,033","19,155",50.95
2015-09-15,"1,114,000","1,128,000","1,113,000","1,123,000",-0.09,"232,956","261,232",0.04,67,"55,661","-38,228","-8,739","-35,527",50.97
2015-09-14,"1,120,000","1,124,000","1,110,000","1,124,000",0.81,"167,073","186,737",0.04,"-4,188","8,489","-3,586","-9,661","21,198",51
2015-09-11,"1,126,000","1,133,000","1,115,000","1,115,000",-1.68,"204,167","229,170",0.04,"29,572","-8,037","-12,078","-24,443","-8,748",51
2015-09-10,"1,130,000","1,139,000","1,118,000","1,134,000",-1.13,"362,568","409,926",0.04,"15,154","84,930","-91,737","-76,933","74,440",51.01
2015-09-09,"1,146,000","1,147,000","1,136,000","1,147,000",1.41,"259,376","291,481",0.04,"-16,659","86,089","-75,318","-41,655","16,846",51.07
2015-09-08,"1,113,000","1,136,000","1,106,000","1,131,000",1.71,"182,330","205,218",0.04,"-14,833","11,736",681,"-8,291","-7,841",51.12
2015-09-07,"1,129,000","1,129,000","1,105,000","1,112,000",-1.51,"191,805","213,584",0.04,"4,022","45,058","-66,242","-56,457","-55,693",51.12
2015-09-04,"1,144,000","1,144,000","1,118,000","1,129,000",0.62,"251,734","284,639",0.04,"-38,969","3,545","23,552","30,818","1,410",51.17
2015-09-03,"1,102,000","1,123,000","1,093,000","1,122,000",2.94,"305,142","339,788",0.05,"-36,964","3,871","45,857","70,723","-22,860",51.15
2015-09-02,"1,069,000","1,095,000","1,065,000","1,090,000",0.46,"312,683","339,068",0.05,"-32,375","16,322","28,027","-12,447","3,137",51.12
2015-09-01,"1,089,000","1,098,000","1,081,000","1,085,000",-0.37,"240,372","261,756",0.07,"-6,975","-43,365","54,777","55,122","-41,917",51.1
2015-08-31,"1,071,000","1,089,000","1,052,000","1,089,000",0.74,"408,309","438,213",0.06,"-11,451","-3,031","18,306","30,316",543,51.06
2015-08-28,"1,086,000","1,086,000","1,073,000","1,081,000",1.31,"462,223","499,056",0.04,"37,719","22,881","-81,685","-51,341","-23,036",51.05
2015-08-27,"1,082,000","1,086,000","1,063,000","1,067,000",0,"495,388","530,987",0.06,"72,316","53,848","-109,701","-86,537","-26,033",51.1
2015-08-26,"1,068,000","1,074,000","1,050,000","1,067,000",-1.11,"558,952","593,539",0.04,"101,814","109,785","-242,982","-194,238","-116,362",51.18
2015-08-25,"1,079,000","1,107,000","1,067,000","1,079,000",0,"392,519","426,736",0.04,"91,138","-6,420","-102,018","-85,326","-45,057",51.34
2015-08-24,"1,088,000","1,115,000","1,033,000","1,079,000",-2,"448,592","482,172",0.03,"61,792","65,262","-131,384","-131,527","-99,376",51.41
2015-08-21,"1,099,000","1,128,000","1,096,000","1,101,000",-3.34,"408,851","453,472",0.03,"21,187","118,086","-147,990","-129,023",352,51.5
2015-08-20,"1,163,000","1,171,000","1,130,000","1,139,000",-1.3,"216,119","248,647",0.04,"26,813","12,638","-41,703","-38,388","-41,455",51.6
