일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2016-05-18,25280.0,25420.0,25100.0,25360.0,0.32,9169600.0,231709.0,0.0,6360.0,32806.0,12447.0,16154.0,15213.0,50.47
2016-05-19,25360.0,25540.0,25320.0,25400.0,0.16,10012450.0,254192.0,0.0,10458.0,1177.0,11403.0,18267.0,22523.0,50.46
2016-05-20,25400.0,25600.0,25380.0,25380.0,-0.08,7960550.0,202842.0,0.0,8768.0,7557.0,12244.0,28775.0,56380.0,50.45
2016-05-23,25380.0,25720.0,25380.0,25720.0,1.34,8112550.0,207325.0,0.0,14055.0,13642.0,2820.0,4089.0,23017.0,50.45
2016-05-24,25720.0,25780.0,25360.0,25420.0,-1.17,10434600.0,266272.0,0.0,1216.0,12020.0,10674.0,18564.0,57218.0,50.45
2016-05-25,25660.0,25960.0,25480.0,25900.0,1.89,11862750.0,306329.0,0.0,41892.0,18616.0,24313.0,4032.0,15765.0,50.46
2016-05-26,25980.0,26060.0,25900.0,25920.0,0.08,12653650.0,328766.0,0.0,41810.0,3383.0,8456.0,581.0,7513.0,50.47
2016-05-27,26000.0,26020.0,25460.0,25640.0,-1.08,13744550.0,353854.0,0.0,553.0,16520.0,8347.0,10207.0,16869.0,50.46
2016-05-30,25940.0,25940.0,25480.0,25600.0,-0.16,10315350.0,264809.0,0.0,1809.0,51071.0,31039.0,24512.0,6111.0,50.48
2016-05-31,25600.0,26000.0,25360.0,25840.0,0.94,62527700.0,1613084.0,0.0,11109.0,103009.0,155538.0,116434.0,130316.0,50.37
2016-06-01,25960.0,26820.0,25900.0,26660.0,3.17,23504000.0,623229.0,0.0,146397.0,64706.0,55889.0,54908.0,20918.0,50.41
2016-06-02,27000.0,27440.0,26920.0,27300.0,2.4,23806950.0,647072.0,0.0,86008.0,26820.0,75766.0,86919.0,48204.0,50.47
2016-06-03,27400.0,27580.0,27280.0,27540.0,0.88,17066200.0,468150.0,0.0,55519.0,42518.0,6085.0,12917.0,61814.0,50.46
2016-06-07,27720.0,28040.0,27600.0,27960.0,1.53,23142150.0,646493.0,0.0,70855.0,17899.0,23481.0,6646.0,13747.0,50.48
2016-06-08,28380.0,28380.0,27780.0,28120.0,0.57,18808100.0,526797.0,0.0,37482.0,44958.0,60775.0,29923.0,11266.0,50.52
2016-06-09,28160.0,28600.0,28120.0,28600.0,1.71,25768750.0,733404.0,0.0,66614.0,78989.0,133771.0,125321.0,6973.0,50.61
2016-06-10,28480.0,28500.0,28080.0,28120.0,-1.68,14484050.0,408712.0,0.0,12786.0,24870.0,25319.0,27128.0,18659.0,50.59
2016-06-13,27920.0,27920.0,27240.0,27420.0,-2.49,15248300.0,420332.0,0.0,3907.0,21744.0,5322.0,28382.0,10486.0,50.6
2016-06-14,27420.0,27720.0,27380.0,27600.0,0.66,12273050.0,338153.0,0.0,1844.0,63469.0,85932.0,16512.0,14943.0,50.66
2016-06-15,27700.0,28320.0,27660.0,28260.0,2.39,15334450.0,430467.0,0.0,20553.0,18046.0,20584.0,17910.0,95522.0,50.67
2016-06-16,28260.0,28340.0,27900.0,28180.0,-0.28,14621550.0,410427.0,0.0,5690.0,59556.0,32532.0,51089.0,72628.0,50.69
2016-06-17,28200.0,28700.0,28200.0,28520.0,1.21,16419700.0,468749.0,0.0,40736.0,18039.0,15505.0,439.0,80547.0,50.68
2016-06-20,28540.0,28960.0,28520.0,28620.0,0.35,13515800.0,387586.0,0.0,21098.0,14268.0,51364.0,2861.0,29284.0,50.65
2016-06-21,28640.0,28980.0,28520.0,28960.0,1.19,10020550.0,288622.0,0.0,26884.0,19419.0,22861.0,1102.0,38030.0,50.63
2016-06-22,28920.0,29000.0,28620.0,28900.0,-0.21,8948250.0,258245.0,0.0,13837.0,24339.0,58898.0,22943.0,2994.0,50.59
2016-06-23,28880.0,28900.0,28540.0,28600.0,-1.04,11256300.0,322801.0,0.0,6121.0,45215.0,66250.0,56338.0,8157.0,50.54
2016-06-24,28900.0,28900.0,27200.0,28000.0,-2.1,20552600.0,578388.0,0.0,1044.0,51081.0,85780.0,68424.0,17095.0,50.48
2016-06-27,28000.0,28100.0,27700.0,27960.0,-0.14,11839000.0,330275.0,0.0,16559.0,81995.0,92451.0,75667.0,6187.0,50.42
2016-06-28,27800.0,28080.0,27580.0,27980.0,0.07,10718950.0,298662.0,0.0,6849.0,39661.0,66912.0,56412.0,5211.0,50.37
2016-06-29,28160.0,28240.0,27820.0,27920.0,-0.21,10527050.0,295399.0,0.0,3268.0,16383.0,21526.0,6866.0,2811.0,50.35
2016-06-30,28160.0,28900.0,27940.0,28500.0,2.08,13671700.0,388564.0,0.0,4009.0,49062.0,27357.0,52660.0,23102.0,50.37
2016-07-01,28540.0,29580.0,28540.0,29320.0,2.88,14393600.0,420644.0,0.0,73746.0,2510.0,45649.0,66051.0,4371.0,50.4
2016-07-04,29280.0,29480.0,29020.0,29320.0,0.0,7995000.0,234220.0,0.0,4139.0,13335.0,29121.0,14305.0,16934.0,50.38
2016-07-05,29320.0,29500.0,29240.0,29380.0,0.2,7870350.0,231323.0,0.0,12781.0,5214.0,14448.0,5777.0,8663.0,50.39
2016-07-06,28940.0,29040.0,28240.0,28420.0,-3.27,16749150.0,478419.0,0.0,26253.0,35502.0,74728.0,93109.0,1915.0,50.34
2016-07-07,28420.0,29000.0,28320.0,29000.0,2.04,11495200.0,330718.0,0.0,26897.0,52639.0,65056.0,56839.0,24498.0,50.39
2016-07-08,29000.0,29500.0,28980.0,29200.0,0.69,13498150.0,395069.0,0.0,38850.0,42420.0,68169.0,27485.0,83609.0,50.43
2016-07-11,29200.0,30000.0,29200.0,29780.0,1.99,14056800.0,419271.0,0.0,72268.0,42446.0,6805.0,9267.0,20886.0,50.44
2016-07-12,29980.0,30100.0,29200.0,29280.0,-1.68,11024700.0,326831.0,0.0,20345.0,4459.0,762.0,17953.0,12119.0,50.44
2016-07-13,29920.0,29920.0,29260.0,29620.0,1.16,10009900.0,296194.0,0.0,2362.0,74417.0,71293.0,75860.0,7089.0,50.49
2016-07-14,29620.0,30000.0,29520.0,30000.0,1.28,12430250.0,371205.0,0.0,44543.0,54169.0,103542.0,91712.0,24857.0,50.56
2016-07-15,30000.0,30440.0,29720.0,30360.0,1.2,11623150.0,351348.0,0.0,55082.0,9140.0,76331.0,63370.0,30088.0,50.61
2016-07-18,30360.0,30660.0,30000.0,30660.0,0.99,11567200.0,352419.0,0.0,26568.0,24733.0,58565.0,49043.0,16031.0,50.65
2016-07-19,30560.0,30800.0,30440.0,30660.0,0.0,10122250.0,310089.0,0.0,9902.0,88993.0,97911.0,96082.0,8030.0,50.72
2016-07-20,30660.0,30840.0,30480.0,30800.0,0.46,7773150.0,238852.0,0.0,12425.0,25975.0,39816.0,45053.0,11852.0,50.75
2016-07-21,30800.0,30940.0,30740.0,30860.0,0.19,8544700.0,263610.0,0.0,7523.0,17549.0,17314.0,12773.0,4934.0,50.74
2016-07-22,30120.0,30560.0,30120.0,30320.0,-1.75,8585150.0,260490.0,0.0,99.0,47243.0,39356.0,54658.0,19480.0,50.71
2016-07-25,30000.0,30460.0,29900.0,30040.0,-0.92,7732500.0,232504.0,0.0,4266.0,879.0,7844.0,4720.0,11349.0,50.7
2016-07-26,30000.0,30620.0,29960.0,30600.0,1.86,7228500.0,219487.0,0.0,8491.0,4989.0,1714.0,5657.0,11760.0,50.7
2016-07-27,30240.0,30580.0,30240.0,30540.0,-0.2,6335050.0,192781.0,0.0,35.0,5543.0,17164.0,10268.0,8708.0,50.72
2016-07-28,30660.0,30720.0,29960.0,30140.0,-1.31,9503700.0,286914.0,0.0,14006.0,25433.0,26696.0,11818.0,15263.0,50.73
2016-07-29,30400.0,31140.0,30220.0,30780.0,2.12,14985600.0,462215.0,0.0,27483.0,32680.0,42426.0,63268.0,17850.0,51.23
2016-08-01,31380.0,31600.0,31200.0,31360.0,1.88,11515400.0,361997.0,0.0,9710.0,10723.0,21659.0,36284.0,47522.0,51.25
2016-08-02,31360.0,31360.0,30920.0,30960.0,-1.28,8315800.0,258846.0,0.0,11115.0,15971.0,15098.0,4299.0,21172.0,51.23
2016-08-03,30960.0,30960.0,30340.0,30340.0,-2.0,7504900.0,230013.0,0.0,8869.0,8366.0,23945.0,10524.0,17715.0,51.22
2016-08-04,30380.0,30660.0,30340.0,30340.0,0.0,7009950.0,213777.0,0.0,8572.0,11739.0,7484.0,18326.0,25165.0,51.22
2016-08-05,30580.0,31280.0,30500.0,31220.0,2.9,6958850.0,216094.0,0.0,13451.0,4484.0,746.0,10618.0,20687.0,51.22
2016-08-08,31320.0,31500.0,31120.0,31380.0,0.51,11125150.0,348270.0,0.0,373.0,17102.0,23518.0,37775.0,20346.0,51.21
2016-08-09,31480.0,31580.0,31140.0,31340.0,-0.13,9023200.0,283111.0,0.0,6954.0,15005.0,25287.0,16130.0,6901.0,51.19
2016-08-10,31340.0,31400.0,30680.0,30820.0,-1.66,12340350.0,381460.0,0.0,18531.0,8451.0,40815.0,50577.0,12989.0,51.16
2016-08-11,30820.0,31180.0,30520.0,31180.0,1.17,10533600.0,325317.0,0.0,1139.0,34298.0,45357.0,49709.0,29732.0,51.12
2016-08-12,31180.0,31400.0,30880.0,30900.0,-0.9,10474850.0,325885.0,0.0,1257.0,32983.0,48682.0,56577.0,10969.0,51.09
2016-08-16,30900.0,31520.0,30900.0,31360.0,1.49,10843100.0,339489.0,0.0,12019.0,31229.0,21279.0,39492.0,21281.0,51.07
2016-08-17,31380.0,31400.0,31020.0,31320.0,-0.13,7446450.0,232971.0,0.0,1823.0,15717.0,43641.0,40913.0,15476.0,51.04
2016-08-18,31340.0,32880.0,31320.0,32800.0,4.73,18327050.0,589635.0,0.0,53725.0,5017.0,48431.0,52295.0,5906.0,51.08
2016-08-19,32760.0,33500.0,32720.0,33500.0,2.13,16805150.0,557650.0,0.0,1470.0,32557.0,7333.0,118.0,54255.0,51.07
2016-08-22,33480.0,33840.0,33180.0,33300.0,-0.6,12612200.0,421724.0,0.0,4505.0,14792.0,82203.0,69535.0,45237.0,51.01
2016-08-23,33300.0,33880.0,33140.0,33740.0,1.32,11545700.0,388317.0,0.0,5603.0,37874.0,31463.0,20089.0,19433.0,50.99
2016-08-24,33600.0,33640.0,32720.0,33060.0,-2.02,15938550.0,529009.0,0.0,8928.0,16170.0,88608.0,71303.0,29584.0,50.93
2016-08-25,32600.0,33180.0,32440.0,32780.0,-0.85,14173800.0,464313.0,0.0,5782.0,63814.0,105876.0,107005.0,71649.0,50.85
2016-08-26,32120.0,32460.0,32060.0,32240.0,-1.65,12058000.0,388695.0,0.01,12679.0,55423.0,67989.0,55822.0,18605.0,50.8
2016-08-29,32040.0,32800.0,31940.0,32800.0,1.74,8925750.0,290419.0,0.01,7700.0,3465.0,111.0,5196.0,2248.0,50.8
2016-08-30,32940.0,33420.0,32660.0,32900.0,0.3,7849600.0,258951.0,0.01,9905.0,35677.0,15902.0,21541.0,23342.0,50.79
2016-08-31,32820.0,32820.0,32220.0,32400.0,-1.52,20532200.0,666142.0,0.01,637.0,47566.0,52067.0,51450.0,49793.0,50.75
2016-09-01,31660.0,31760.0,31260.0,31740.0,-2.04,18790150.0,592549.0,0.0,38358.0,41051.0,70824.0,85994.0,24866.0,50.7
2016-09-02,31900.0,32260.0,31760.0,31940.0,0.63,8153000.0,260562.0,0.0,5993.0,20672.0,29240.0,2226.0,23981.0,50.72
2016-09-05,31800.0,32300.0,31700.0,32120.0,0.56,8383800.0,268056.0,0.0,9526.0,12626.0,23061.0,17572.0,29.0,50.74
2016-09-06,32140.0,32900.0,31940.0,32860.0,2.3,7660150.0,249835.0,0.0,3999.0,30168.0,29496.0,29906.0,11232.0,50.76
2016-09-07,32960.0,33040.0,32420.0,32420.0,-1.34,9591850.0,314712.0,0.0,2534.0,17939.0,18440.0,51.0,2579.0,50.75
2016-09-08,32460.0,32780.0,32280.0,32780.0,1.11,12070850.0,393618.0,0.0,4480.0,24331.0,25336.0,29267.0,33616.0,50.76
2016-09-09,32220.0,32360.0,31280.0,31500.0,-3.9,13258400.0,420259.0,0.0,50771.0,2688.0,51777.0,41310.0,18125.0,50.73
2016-09-12,29800.0,30120.0,29120.0,29300.0,-6.98,26499350.0,782320.0,0.0,65864.0,47782.0,22775.0,41733.0,4765.0,50.71
2016-09-13,30160.0,30980.0,29900.0,30540.0,4.23,24717250.0,756157.0,0.0,50463.0,124612.0,120174.0,91120.0,5076.0,50.79
2016-09-19,30760.0,31380.0,30720.0,31160.0,2.03,22408150.0,696681.0,0.02,4987.0,66453.0,7478.0,27467.0,7289.0,50.8
2016-09-20,31180.0,31760.0,31180.0,31700.0,1.73,12921150.0,407836.0,0.0,4793.0,95998.0,36880.0,17137.0,38682.0,50.83
2016-09-21,31900.0,32020.0,31520.0,31840.0,0.44,10509050.0,334419.0,0.01,6818.0,61696.0,2108.0,16776.0,21031.0,50.82
2016-09-22,32000.0,32820.0,31980.0,32360.0,1.63,11429950.0,371048.0,0.01,25242.0,34672.0,17575.0,15896.0,15906.0,50.81
2016-09-23,31640.0,31960.0,31320.0,31420.0,-2.9,18299650.0,577915.0,0.01,6293.0,10808.0,76735.0,62132.0,40968.0,50.76
2016-09-26,31420.0,31920.0,31280.0,31360.0,-0.19,14524800.0,456943.0,0.0,3203.0,45481.0,26990.0,24783.0,11730.0,50.74
2016-09-27,31000.0,31500.0,30660.0,31380.0,0.06,9834400.0,307084.0,0.0,1339.0,32428.0,28890.0,40689.0,25170.0,50.72
2016-09-28,31080.0,31460.0,31080.0,31340.0,-0.13,8706400.0,272129.0,0.0,791.0,3719.0,4078.0,3429.0,13481.0,50.72
2016-09-29,31460.0,32380.0,31440.0,32000.0,2.11,11397550.0,364742.0,0.0,15819.0,1066.0,7535.0,8500.0,17735.0,50.72
2016-09-30,31800.0,32300.0,31700.0,31960.0,-0.13,11762700.0,376808.0,0.0,500.0,17639.0,13091.0,8120.0,38053.0,50.71
2016-10-04,32200.0,32480.0,32120.0,32280.0,1.0,13053100.0,421392.0,0.0,490.0,3027.0,178.0,7662.0,1862.0,50.71
2016-10-05,32020.0,32520.0,31940.0,32380.0,0.31,12470450.0,402697.0,0.0,1355.0,10568.0,35339.0,1483.0,48039.0,50.74
2016-10-06,33920.0,34000.0,33340.0,33820.0,4.45,29558150.0,994628.0,0.0,39125.0,35060.0,41583.0,13992.0,17192.0,50.71
2016-10-07,34000.0,34320.0,33800.0,34120.0,0.89,26050550.0,886398.0,0.0,5818.0,30086.0,46006.0,5004.0,6552.0,50.74
2016-10-10,33000.0,33780.0,32560.0,33600.0,-1.52,25293300.0,834987.0,0.0,12068.0,30651.0,25857.0,40122.0,88754.0,51.08
2016-10-11,32000.0,32500.0,30900.0,30900.0,-8.04,38427150.0,1218505.0,0.0,72721.0,123044.0,202130.0,161328.0,26046.0,50.93
2016-10-12,29900.0,30900.0,29880.0,30700.0,-0.65,39088550.0,1184115.0,0.0,78560.0,211944.0,287976.0,158085.0,59058.0,50.73
2016-10-13,31000.0,31620.0,30900.0,31140.0,1.43,21864550.0,683114.0,0.02,3068.0,72758.0,72526.0,92121.0,41554.0,50.78
2016-10-14,30960.0,31760.0,30940.0,31540.0,1.28,14158950.0,444659.0,0.02,8905.0,8677.0,23003.0,8774.0,26780.0,50.8
2016-10-17,31300.0,32040.0,30760.0,31800.0,0.82,12785200.0,403484.0,0.02,10920.0,35309.0,45290.0,63122.0,20097.0,50.83
2016-10-18,31440.0,31900.0,31440.0,31780.0,-0.06,10384500.0,329627.0,0.02,302.0,11213.0,619.0,1935.0,7601.0,50.83
2016-10-19,31580.0,32860.0,31500.0,32500.0,2.27,15444550.0,500651.0,0.02,45968.0,29427.0,79202.0,43262.0,388.0,50.89
2016-10-20,32520.0,33020.0,32180.0,32400.0,-0.31,10330450.0,336652.0,0.01,28300.0,4960.0,25024.0,17315.0,27304.0,50.9
2016-10-21,32120.0,32260.0,31760.0,31780.0,-1.91,10477500.0,333914.0,0.01,45.0,33440.0,34597.0,30786.0,62922.0,50.88
2016-10-24,31860.0,32160.0,31800.0,32160.0,1.2,9289950.0,297622.0,0.01,24137.0,32325.0,3469.0,599.0,23287.0,50.88
2016-10-25,32000.0,32080.0,31840.0,31940.0,-0.68,9866100.0,315217.0,0.01,27755.0,31466.0,826.0,7451.0,2369.0,50.88
2016-10-26,31940.0,31980.0,31240.0,31340.0,-1.88,10534000.0,330915.0,0.01,6734.0,24592.0,25908.0,36396.0,42689.0,50.86
2016-10-27,31420.0,32340.0,31120.0,31460.0,0.38,14117000.0,446642.0,0.02,14069.0,28212.0,20118.0,810.0,42616.0,50.84
2016-10-28,31600.0,32280.0,31600.0,32280.0,2.61,10214200.0,327231.0,0.01,40644.0,9765.0,48518.0,47389.0,2947.0,50.88
2016-10-31,32320.0,32780.0,32220.0,32780.0,1.55,12067200.0,393220.0,0.01,44484.0,21521.0,24999.0,22723.0,23089.0,50.89
2016-11-01,32600.0,33040.0,32240.0,33040.0,0.79,10347400.0,339619.0,0.0,51213.0,28761.0,23784.0,32695.0,5159.0,50.91
2016-11-02,32800.0,33040.0,32620.0,32860.0,-0.54,10099250.0,331900.0,0.0,14688.0,32389.0,18856.0,39955.0,4442.0,50.9
2016-11-03,32600.0,32800.0,32120.0,32320.0,-1.64,10341850.0,335450.0,0.0,6941.0,45341.0,51941.0,30227.0,24499.0,50.86
2016-11-04,32100.0,32680.0,32100.0,32540.0,0.68,7103850.0,230900.0,0.0,2712.0,11073.0,8321.0,15792.0,9385.0,50.85
2016-11-07,32940.0,33000.0,32680.0,32800.0,0.8,7661900.0,251759.0,0.01,14274.0,26354.0,2546.0,18069.0,3210.0,50.85
2016-11-08,32980.0,32980.0,32700.0,32880.0,0.24,5417450.0,177816.0,0.01,2249.0,6180.0,5809.0,504.0,8698.0,50.86
2016-11-09,32920.0,33140.0,31820.0,31920.0,-2.92,15683600.0,505654.0,0.0,3393.0,63154.0,65025.0,41321.0,1111.0,50.81
2016-11-10,32600.0,33000.0,32360.0,32980.0,3.32,11795350.0,386939.0,0.0,29016.0,42405.0,1033.0,12782.0,27420.0,50.81
2016-11-11,31700.0,32360.0,31700.0,31960.0,-3.09,12836800.0,410945.0,0.0,34064.0,66026.0,114275.0,86478.0,44856.0,50.73
2016-11-14,31900.0,31920.0,31040.0,31060.0,-2.82,15133300.0,473958.0,0.0,49133.0,68968.0,114048.0,97800.0,41768.0,50.64
2016-11-15,31060.0,31620.0,30780.0,30780.0,-0.9,13665700.0,425285.0,0.0,54849.0,17247.0,68515.0,76955.0,33655.0,50.6
2016-11-16,30800.0,31280.0,30800.0,31160.0,1.23,13308200.0,413967.0,0.0,18673.0,17800.0,416.0,1581.0,10568.0,50.6
2016-11-17,31100.0,31520.0,30900.0,31360.0,0.64,7870550.0,245970.0,0.0,568.0,22784.0,32909.0,25875.0,8235.0,50.62
2016-11-18,31640.0,31760.0,31400.0,31720.0,1.15,9460750.0,299280.0,0.0,11361.0,22941.0,31960.0,36001.0,20135.0,50.64
2016-11-21,31300.0,32120.0,31300.0,31860.0,0.44,8180200.0,260615.0,0.0,15676.0,4200.0,11673.0,17814.0,3081.0,50.65
2016-11-22,32140.0,32900.0,32000.0,32800.0,2.95,9751100.0,318656.0,0.0,47104.0,7949.0,44302.0,15864.0,3743.0,50.68
2016-11-23,33220.0,33220.0,32520.0,32980.0,0.55,12668600.0,417961.0,0.0,34812.0,652.0,34005.0,474.0,42102.0,50.71
2016-11-24,32980.0,33040.0,32660.0,33000.0,0.06,7757150.0,255094.0,0.0,8460.0,32848.0,20436.0,51899.0,22179.0,50.69
2016-11-25,32820.0,33040.0,32660.0,33000.0,0.0,6276900.0,206358.0,0.0,1197.0,6745.0,6829.0,13394.0,2842.0,50.69
2016-11-28,33000.0,33620.0,32800.0,33540.0,1.64,13294050.0,442601.0,0.0,19494.0,31181.0,44889.0,20350.0,23431.0,50.72
2016-11-29,33800.0,33960.0,33380.0,33540.0,0.0,18081300.0,607458.0,0.0,30879.0,82409.0,127288.0,89098.0,20109.0,50.81
2016-11-30,33540.0,34940.0,33540.0,34920.0,4.11,28535200.0,988824.0,0.0,55718.0,60060.0,112200.0,57565.0,55025.0,50.89
2016-12-01,34800.0,35060.0,34660.0,34980.0,0.17,15535350.0,542448.0,0.0,422.0,27635.0,28870.0,23646.0,20361.0,50.91
2016-12-02,34480.0,34760.0,34140.0,34540.0,-1.26,15352950.0,528538.0,0.0,3142.0,1443.0,17823.0,12116.0,16678.0,50.89
2016-12-05,34340.0,34680.0,34220.0,34360.0,-0.52,8484600.0,291435.0,0.0,4298.0,1550.0,2805.0,7756.0,13114.0,50.89
2016-12-06,34440.0,35200.0,34400.0,34960.0,1.75,14001800.0,489622.0,0.0,18712.0,35507.0,55552.0,2670.0,29042.0,50.85
2016-12-07,35040.0,35480.0,35040.0,35440.0,1.37,9603650.0,339770.0,0.0,6730.0,36774.0,43647.0,55896.0,51258.0,50.88
2016-12-08,35980.0,36020.0,35520.0,35800.0,1.02,16462550.0,589641.0,0.0,14259.0,91759.0,95867.0,39986.0,32300.0,50.82
2016-12-09,35900.0,35900.0,35400.0,35600.0,-0.56,10652450.0,379081.0,0.0,6264.0,1905.0,8110.0,14753.0,2900.0,50.81
2016-12-12,34660.0,35360.0,34660.0,35040.0,-1.57,11414450.0,399291.0,0.0,12753.0,4002.0,50.0,40107.0,38768.0,50.81
2016-12-13,34620.0,35440.0,34620.0,35320.0,0.8,11684450.0,409729.0,0.0,258.0,17350.0,3211.0,20851.0,38548.0,50.81
2016-12-14,35560.0,35680.0,35280.0,35540.0,0.62,7455100.0,264437.0,0.0,3514.0,15156.0,21594.0,33346.0,14495.0,50.83
2016-12-15,34820.0,35500.0,34820.0,35180.0,-1.01,5773550.0,203584.0,0.0,6836.0,14286.0,48364.0,12170.0,2498.0,50.79
2016-12-16,35300.0,36020.0,35200.0,35860.0,1.93,11747700.0,419623.0,0.0,25500.0,12206.0,38522.0,54318.0,35822.0,50.76
2016-12-19,35620.0,36380.0,35620.0,35900.0,0.11,5435800.0,195757.0,0.0,2724.0,2423.0,11858.0,4628.0,22072.0,50.75
2016-12-20,35920.0,36400.0,35840.0,36240.0,0.95,7615200.0,275938.0,0.0,7587.0,3947.0,5936.0,5542.0,7103.0,50.75
2016-12-21,36360.0,36600.0,36020.0,36100.0,-0.39,6552100.0,237420.0,0.0,5066.0,3301.0,2692.0,1786.0,13246.0,50.75
2016-12-22,36260.0,36300.0,35980.0,36180.0,0.22,6354600.0,229710.0,0.0,3629.0,9626.0,15560.0,3947.0,1540.0,50.74
2016-12-23,36020.0,36080.0,35600.0,35640.0,-1.49,8334850.0,298604.0,0.0,5334.0,30377.0,36298.0,19565.0,12793.0,50.71
2016-12-26,35600.0,36000.0,35560.0,35960.0,0.9,4823600.0,173030.0,0.0,32117.0,20201.0,32758.0,15923.0,17952.0,50.73
2016-12-27,35980.0,36200.0,35860.0,35980.0,0.06,4653450.0,167499.0,0.0,26066.0,28382.0,10437.0,1685.0,18304.0,50.72
2016-12-28,35840.0,35980.0,35600.0,35760.0,-0.61,6662900.0,238389.0,0.0,31931.0,61780.0,56682.0,19916.0,5243.0,50.76
2016-12-29,35420.0,36040.0,35400.0,36040.0,0.78,7516450.0,269851.0,0.0,20517.0,47866.0,541.0,26322.0,8846.0,50.76
2017-01-02,35980.0,36240.0,35880.0,36100.0,0.17,4650600.0,167932.0,0.0,11845.0,12779.0,10712.0,17130.0,5723.0,50.77
2017-01-03,36280.0,36620.0,36020.0,36480.0,1.05,7357650.0,267688.0,0.0,10441.0,26571.0,28012.0,9643.0,3630.0,50.79
2017-01-04,36500.0,36520.0,36100.0,36160.0,-0.88,7971750.0,289085.0,0.01,26258.0,26076.0,39814.0,15718.0,26458.0,50.82
2017-01-05,36060.0,36060.0,35540.0,35560.0,-1.66,10967450.0,392321.0,0.01,40069.0,1212.0,48754.0,47230.0,13177.0,50.78
2017-01-06,36180.0,36440.0,36040.0,36200.0,1.8,8880950.0,321737.0,0.02,4051.0,16341.0,41949.0,26027.0,38563.0,50.81
2017-01-09,36600.0,37500.0,36560.0,37220.0,2.82,13194900.0,490867.0,0.02,16955.0,70980.0,80527.0,80741.0,20757.0,50.87
2017-01-10,37280.0,37400.0,37080.0,37240.0,0.05,9099800.0,338661.0,0.02,3349.0,12526.0,467.0,221.0,13257.0,50.87
2017-01-11,37520.0,38560.0,37420.0,38280.0,2.79,12018150.0,457577.0,0.02,10251.0,2219.0,27924.0,7472.0,3627.0,50.89
2017-01-12,38000.0,38800.0,37980.0,38800.0,1.36,11669150.0,448332.0,0.02,5863.0,28321.0,24250.0,9921.0,43413.0,50.87
2017-01-13,38100.0,38320.0,37460.0,37460.0,-3.45,15954450.0,601739.0,0.01,40251.0,58453.0,96956.0,65079.0,19002.0,50.8
2017-01-16,36860.0,37820.0,36320.0,36660.0,-2.14,16611500.0,613092.0,0.01,47487.0,56126.0,105920.0,102792.0,3756.0,50.73
2017-01-17,36580.0,37460.0,36580.0,36960.0,0.82,8150700.0,302637.0,0.02,759.0,16434.0,13289.0,14494.0,487.0,50.72
2017-01-18,37040.0,37500.0,36620.0,36940.0,-0.05,8875400.0,328696.0,0.02,8076.0,16320.0,1893.0,32972.0,6850.0,50.72
2017-01-19,37720.0,37920.0,37020.0,37480.0,1.46,9418900.0,352855.0,0.02,31039.0,40651.0,10615.0,10410.0,378.0,50.73
2017-01-20,37120.0,37420.0,36880.0,37200.0,-0.75,9185000.0,341612.0,0.02,13141.0,22752.0,26495.0,33463.0,35715.0,50.71
2017-01-23,37200.0,38060.0,37000.0,38060.0,2.31,8810400.0,331204.0,0.02,7764.0,689.0,16065.0,24126.0,12661.0,50.69
2017-01-24,38120.0,38580.0,37880.0,38160.0,0.26,11048750.0,421544.0,0.02,1616.0,24778.0,12933.0,16682.0,10547.0,50.69
2017-01-25,38340.0,39400.0,38320.0,39400.0,3.25,13433850.0,523804.0,0.02,24196.0,32882.0,8448.0,34278.0,28822.0,50.69
2017-01-26,39420.0,40000.0,39420.0,39900.0,1.27,15214500.0,605793.0,0.02,3597.0,32439.0,31097.0,21557.0,85376.0,50.71
2017-01-31,39900.0,39900.0,39460.0,39460.0,-1.1,17992200.0,713065.0,0.02,8737.0,16427.0,31347.0,30219.0,53624.0,50.69
2017-02-01,39540.0,39660.0,39040.0,39120.0,-0.86,14150400.0,556882.0,0.02,13659.0,2307.0,32415.0,41133.0,12109.0,50.67
2017-02-02,39600.0,39660.0,39200.0,39360.0,0.61,15029300.0,593353.0,0.02,1043.0,19959.0,69524.0,11736.0,11724.0,50.72
2017-02-03,39400.0,39500.0,39180.0,39460.0,0.25,10386350.0,408578.0,0.02,791.0,5198.0,17701.0,19127.0,18334.0,50.7
2017-02-06,39580.0,39660.0,39140.0,39560.0,0.25,8860700.0,348886.0,0.02,609.0,570.0,12471.0,14826.0,50279.0,50.69
2017-02-07,39560.0,39580.0,38760.0,38820.0,-1.87,14041800.0,548422.0,0.02,13379.0,13470.0,55847.0,32805.0,34342.0,50.65
2017-02-08,38740.0,38780.0,38200.0,38400.0,-1.08,17092950.0,656565.0,0.02,20471.0,26840.0,64305.0,76473.0,24098.0,50.61
2017-02-09,38780.0,38840.0,38220.0,38400.0,0.0,13694150.0,527055.0,0.02,12427.0,23155.0,16537.0,1821.0,15323.0,50.62
2017-02-10,38400.0,38760.0,38300.0,38360.0,-0.1,11020750.0,423823.0,0.02,2692.0,7321.0,33650.0,26130.0,4776.0,50.59
2017-02-13,37740.0,38060.0,37720.0,37960.0,-1.04,11102050.0,421255.0,0.02,1403.0,18476.0,39751.0,47815.0,719.0,50.57
